Ax,Ay,Az,Gx,Gy,Gz
0.4686617730095991,0.4759759759759759,0.6579079079079079,0.4959868845597084,0.3078221741632803,1.0
0.4339356295878035,0.5055055055055054,0.7545045045045045,0.5015103685229433,0.4956345815093221,0.5021364912709071
0.4313946922642575,0.7057057057057056,0.6396396396396395,0.1027504054973229,0.4330362593089977,0.5004116015836196
0.7055335968379446,0.5062562562562561,0.4004004004004003,0.4613757259710135,0.3500183127823221,0.5059821755585399
0.3966685488424619,0.4481981981981981,0.73998998998999,0.5074315014737429,0.5306887350227601,0.4979698972740115
0.5110107284020328,0.4499499499499498,0.5708208208208208,0.5200673212759649,0.5488340861921621,0.0
0.422360248447205,0.7617617617617616,0.4989989989989989,0.12846504002651,0.449929364982472,0.5114760102551581
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5008702931789246,0.4960322304968868,0.5020597519926051
0.4565217391304348,0.5332832832832832,0.7197197197197197,0.5282923766503305,0.5669637406910023,0.135666323665347
0.4508752117447769,0.2665165165165164,0.5513013013013013,0.3689415211817849,0.4595287510682456,0.479704204963636
0.4697910784867307,0.5050050050050049,0.7795295295295295,0.4855032526989553,0.4317857578875769,0.1807018155815616
0.4494635798983625,0.5092592592592592,0.7545045045045045,0.4866020196382789,0.4882484259727576,0.5340460784484713
0.4280067758328628,0.5277777777777777,0.767017017017017,0.6972740115457732,0.4814430472469784,0.5173971432059578
0.4548277809147374,0.4759759759759759,0.766016016016016,0.4457784676561382,0.5476428833039747,0.758927045363378
0.4466403162055336,0.5240240240240239,0.7927927927927927,0.4954375010900466,0.5018016289655894,0.4913929923086314
0.4217955957086391,0.6266266266266265,0.7229729729729729,0.4918499398294295,0.4906151350785706,0.5998970996040951
0.3771880293619424,0.4782282282282281,0.7404904904904904,0.4420862619251094,0.2650313061373982,0.508347140589846
0.8387916431394693,0.6589089089089089,0.7319819819819819,0.5744266355058688,0.5491079058897396,1.0
0.4333709768492377,0.5050050050050049,0.7537537537537538,0.5011284162059403,0.4957584107993093,0.5021364912709071
0.4822134387351778,0.4584584584584584,0.7439939939939939,0.5289655894099796,0.4609170343757085,0.3255855730156792
0.4313946922642575,0.4782282282282281,0.7825325325325325,0.2529605664753998,0.4629314404311352,0.4969164762718663
0.4457933370976849,0.4592092092092091,0.7857857857857857,0.1435565167343949,0.4657394003871845,0.5336641261314683
0.4737436476566911,0.5152652652652652,0.755005005005005,0.5018609274988227,0.4827406386800844,0.4299230863142473
0.1979107848673066,0.4822322322322321,0.5635635635635635,0.5139177145647662,0.0862845980780299,0.4708373301707449
0.4782608695652174,0.5325325325325324,0.6569069069069069,0.4372778485096883,0.33486404939219,0.1483945794164327
0.7015810276679841,0.4977477477477476,0.4194194194194194,0.458276505572318,0.3532535709925528,0.5081029701588852
0.3879164313946923,0.4844844844844844,0.7512512512512513,0.5148943962886094,0.5550604321816628,0.5567696251983885
0.435064935064935,0.5067567567567567,0.7537537537537538,0.5007168146223206,0.4959101452814064,0.5022428798158257
0.4692264257481648,0.5503003003003002,0.7444944944944945,0.4582468563057014,0.5341542110678968,0.4251007203027713
0.4573687182382834,0.3218218218218217,0.6243743743743744,0.7948811413223573,0.5113225316985541,0.4933463557563179
0.1713721061547148,0.7349849849849849,0.6008508508508508,0.5196243263512217,0.297505973455186,0.0
0.4968944099378882,0.4794794794794794,0.744994994994995,0.5005493834696618,0.4710047613234037,0.0750213649127091
0.6993224167137211,0.5010010010010009,0.4807307307307307,0.4914697315869334,0.7661911156844621,0.5289184993982943
0.5861095426312818,1.0,0.4992492492492492,0.5058600903430595,0.407215236234892,0.2757294591624954
0.3800112930547713,0.5878378378378377,0.6996996996996997,0.8659190400613914,0.5082407520449274,1.0
0.4808018068887634,0.4914914914914914,0.7540040040040039,0.5431117777351449,0.5455831313113696,0.769258942742034
0.4387351778656126,0.5247747747747746,0.7429929929929929,0.3052130387010133,0.4974065612082948,0.5246315642604252
0.4172783738001129,0.7357357357357356,0.4279279279279279,0.4433978059542703,0.4988715837940596,0.5061042607740203
0.4347826086956521,0.5065065065065064,0.7540040040040039,0.5009313357866648,0.4959258419519682,0.5020301027259885
0.5,0.9514514514514512,0.4894894894894894,0.494171302998064,0.4159443291417409,0.2179988489108255
0.4909655561829475,0.5673173173173173,0.7502502502502502,0.5105603711390551,0.4919737691194167,0.0226468074716152
0.4390175042348955,0.6704204204204203,0.6929429429429429,0.6833266477143903,0.4955892355721436,0.4930568393881787
0.4113495200451722,0.4982482482482481,0.7580080080080079,0.5292847550447355,0.5592113295079966,0.4915604234612902
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009313357866648,0.4960008371557633,0.50198475678881
0.4630152456239412,0.271021021021021,0.5768268268268268,0.7493433559481661,0.4948427716832063,0.4464970263529658
0.4345002823263693,0.5067567567567567,0.7540040040040039,0.500915639116103,0.4959554912185848,0.5021207946003453
0.2817617165443252,0.5025025025025024,0.6931931931931932,0.4675253326822122,0.068672933707728,0.5554423844986658
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009609850532815,0.4959258419519682,0.5021521879414689
0.6002258610954263,0.5725725725725724,0.6261261261261261,0.5796309538343478,0.4702112074227811,0.676625913459023
0.5999435347261434,0.4119119119119118,0.6391391391391391,0.5703053874461517,0.3778537419118545,0.2044159966513769
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5007778572300609,0.4959397945480231,0.5022585764863875
0.4847543760587239,0.5132632632632632,0.7487487487487487,0.5509548807925074,0.4842824005441512,0.0209376144548895
0.4342179559570864,0.5065065065065064,0.7542542542542542,0.5008702931789246,0.4959101452814064,0.5021364912709071
0.388481084133258,0.5075075075075074,0.7540040040040039,0.5045781955805152,0.7832220032439785,0.4769415909447652
0.3856578204404291,0.3048048048048047,0.8896396396396395,0.7878612414322339,0.8955404014859514,0.559179936166873
0.4808018068887634,0.4907407407407406,0.7565065065065064,0.9803739295742716,0.6314247344646563,0.4458848562010569
0.2924901185770751,0.8866366366366365,0.7389889889889889,0.4376144548895129,0.541264802832377,0.2785374191185447
0.4652738565782044,0.5415415415415414,0.7875375375375375,0.5547255698763451,0.5296824040323003,0.1504700280795995
0.6510446075663467,0.5052552552552552,0.3603603603603603,0.4668381673265082,0.3246402846329595,0.5254861607687881
0.1648785996612083,0.8996496496496496,0.7167167167167167,0.3282557510856864,0.6482724942009522,0.2845352913476464
0.4336533032185206,0.5050050050050049,0.7542542542542542,0.5000313933411236,0.4965519646999319,0.5020457993965503
0.409373235460192,0.4842342342342342,0.7605105105105104,0.4601391771456476,0.5402113818302318,0.7712576521268988
0.696781479390175,0.5060060060060059,0.5828328328328328,0.4936969147321973,0.8661632104923522,0.4848003906726895
0.463579898362507,0.5598098098098097,0.7735235235235235,0.532307236165129,0.5278807750667108,0.0138723686275877
0.3594014680971202,0.4494494494494493,0.7062062062062061,0.4763922074751033,0.5047316741371192,0.5246158675898634
0.5708639186900056,1.0,0.6196196196196195,0.218272668608403,0.4654498840190453,0.4702879467010831
0.5993788819875776,0.5635635635635634,0.6301301301301301,0.5264610984181244,0.4540802623088058,1.0
0.7086391869000565,0.4884884884884884,0.4819819819819819,0.5025794861956503,0.7216771020457994,0.4979088546662713
0.7080745341614907,0.5002502502502502,0.4471971971971972,0.4846329595200307,0.3755044735511101,0.5091720878315922
0.6208356860530774,0.5065065065065064,0.6599099099099098,0.5219299928492945,0.936974379545494,0.5160385091651115
0.681253529079616,0.5062562562562561,0.3756256256256256,0.481549435791897,0.3925650103772433,0.5164815040898547
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4960008371557633,0.5021975338786473
0.4088085827216262,0.5137637637637636,0.783033033033033,0.5661701867903797,0.5388998378010709,0.5131852032718838
0.6846414455110107,0.5075075075075074,0.3681181181181181,0.5164204614821145,0.4146624343791967,0.4933167064897012
0.44042913608131,0.564064064064064,0.7780280280280281,0.4558051519960933,0.5214869979245513,0.0721680590194813
0.1688311688311689,0.5040040040040039,0.4366866866866866,0.4985663707553586,0.6742469958316619,0.5008702931789246
0.3464144551101072,0.5027527527527527,0.7372372372372371,0.5098435565167344,0.7747074315014737,0.4768195057292848
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009609850532815,0.4959868845597084,0.5022289272197709
0.4336533032185206,0.5052552552552552,0.7547547547547546,0.5018923208399463,0.4953764584823064,0.5020597519926051
0.3308865047995483,0.3538538538538538,0.6526526526526526,0.449624151943771,0.0839946282505188,0.0002145211643441
0.4339356295878035,0.322072072072072,0.3270770770770771,0.4090011685299196,0.5278057798629158,0.5209986570626297
0.4342179559570864,0.5062562562562561,0.7545045045045045,0.5008842457749795,0.4959258419519682,0.5020301027259885
0.68944099378882,0.5057557557557557,0.5738238238238238,0.5402584718419171,0.169271151263582,0.5202504490991855
0.4226425748164878,0.4519519519519518,0.7087087087087086,0.5630413171250676,0.4976193382981321,0.7178157210876048
0.4246188594014681,0.6446446446446445,0.7012012012012012,0.1852032718837749,0.5233182761567574,0.5069431606118213
0.7100508187464709,0.5195195195195195,0.5327827827827828,0.5234560580427996,0.1541639778851352,0.5291016272215149
0.2738565782044043,0.9276776776776776,0.6519019019019019,0.5286603763712786,0.5063641278755429,0.93024399602351
0.4638622247317899,0.2472472472472472,0.6063563563563563,0.2261332124108342,0.4534855329019656,0.5152153059978722
0.4395821569734613,0.5503003003003002,0.766016016016016,0.5002441704309608,0.4855032526989553,0.3142630413171251
0.4294184076792772,0.4869869869869869,0.5082582582582582,0.5356035369830999,0.2595531681113417,0.6072222125329194
0.4161490683229814,0.6999499499499499,0.6033533533533533,0.0372202940509618,0.6302352756509758,0.0
0.4446640316205533,0.3666166166166165,0.7129629629629629,0.4386364825505345,0.4599717459929888,0.5011441128765021
0.5093167701863354,1.0,0.2289789789789789,0.6466557371330903,0.7073617384934684,0.666738755079617
0.4771315640880858,0.4989989989989989,0.7712712712712713,0.501069117672707,0.187644976193383,0.4902488794321293
0.4099378881987577,0.609109109109109,0.767017017017017,0.6918115701902785,0.4947799850009592,0.4920487643232119
0.4339356295878035,0.5057557557557557,0.7547547547547546,0.5008092505711844,0.4960322304968868,0.5019987093848649
0.5302089215132694,0.5668168168168167,0.7747747747747746,0.1407799501194691,0.7338699269232781,0.7654132584544011
0.435064935064935,0.5067567567567567,0.7545045045045045,0.5008092505711844,0.4959554912185848,0.5022289272197709
0.4347826086956521,0.5065065065065064,0.7542542542542542,0.5009470324572266,0.4959258419519682,0.5022585764863875
0.4175607001693958,0.5918418418418417,0.7525025025025025,0.2271238467307323,0.4620314979855939,0.5125137345867415
0.4579333709768492,0.312062062062062,0.3435935935935936,0.3373371470429216,0.4860055461569318,0.4967490451192075
0.1713721061547148,0.5055055055055054,0.4379379379379379,0.4758271273348797,0.6260983309206969,0.4971763433733889
0.4867306606437041,0.5347847847847846,0.766016016016016,0.5167413711913773,0.5236391858660202,0.959193888762928
0.4898362507058159,0.5172672672672671,0.7652652652652652,0.4823900797042049,0.5208469225805327,0.7006627483126079
0.4426877470355731,0.5250250250250249,0.7822822822822822,0.4667474754521513,0.5605089209411026,0.7623768247379528
0.435064935064935,0.5067567567567567,0.7542542542542542,0.5009766817238432,0.496016533826325,0.5022585764863875
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5008842457749795,0.4959258419519682,0.5022289272197709
0.4452286843591191,0.3005505505505504,0.6038538538538538,0.8639360273470882,0.5417845370354222,0.5362593089976804
0.3850931677018633,0.6328828828828827,0.8783783783783783,0.2992762090796519,0.5958525908226799,0.5414025847184192
0.4288537549407115,0.6251251251251251,0.7107107107107107,0.9992674887071176,0.5051432757207388,0.5204649702635297
0.4500282326369283,0.5087587587587586,0.7575075075075075,0.4716919266791077,0.5393567853218689,0.6225282104051485
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5008232031672393,0.4959554912185848,0.50198475678881
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.500915639116103,0.4959397945480231,0.5023196190941277
0.4528514963297572,0.7369869869869868,0.7077077077077076,0.6108830249228246,0.3701623733365889,0.0
0.4488989271597967,0.4794794794794794,0.7630130130130129,0.4906901302823657,0.4965973106371104,0.83983989396027
0.1773009599096555,0.5145145145145145,0.5485485485485485,0.500763904634006,0.1197812930568393,0.5046078448471318
0.6806888763410502,0.4812312312312311,0.3588588588588589,0.5196557196923453,0.5643999511659138,0.5097511205678706
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5008842457749795,0.4959258419519682,0.5021207946003453
0.4449463579898363,0.5753253253253252,0.7414914914914914,0.6354221532343862,0.4335402968414811,0.0284755044735511
0.6307171089779785,0.0928428428428428,1.0,0.2438041753143694,0.6440919476080018,0.9923086314247344
0.4150197628458498,0.7510010010010009,0.5082582582582582,0.7157699216910547,0.4943840800879013,0.4961543157123672
0.6654432523997741,0.4954954954954954,0.3626126126126126,0.505432792088878,0.3330798611716692,0.5042276366046358
0.2363071710897798,0.9349349349349348,0.616116116116116,0.4826795960723442,0.4142194394544535,0.5539163193051607
0.4347826086956521,0.5067567567567567,0.7547547547547546,0.500610426077402,0.4958804960147897,0.5021661405375237
0.3771880293619424,0.4562062062062061,0.7064564564564564,0.4406822819470847,0.5541151437989431,0.6387184540523572
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.500992378394405,0.4960008371557633,0.5020144060554267
0.1789949181253529,0.911161161161161,0.7474974974974975,0.3900779601304567,0.4933620524268797,0.5061496067111987
0.163184641445511,0.5092592592592592,0.4394394394394394,0.4703332926382615,0.6226345989500671,0.5035404712489318
0.4330886504799548,0.3223223223223223,0.6328828828828829,0.2267122451471127,0.500687165355704,0.4783595235188447
0.4339356295878035,0.5052552552552552,0.7547547547547546,0.5010063309904599,0.4960322304968868,0.5020301027259885
0.4342179559570864,0.5067567567567567,0.7545045045045045,0.5008842457749795,0.4959554912185848,0.5021364912709071
0.5,0.5192692692692692,0.755005005005005,0.4992064460993773,0.2795297975129497,0.4905994384080088
0.4686617730095991,0.2885385385385385,0.6008508508508508,0.8008633168808972,0.5306590857561435,0.4499904075902122
0.3766233766233766,0.5310310310310309,0.5933433433433433,0.5351901913249734,0.5052653609362192,0.0
0.2371541501976284,0.9179179179179178,0.5853353353353353,0.1247553935504124,0.3403735807593701,0.0
0.4361942405420666,0.5072572572572571,0.7612612612612613,0.5008232031672393,0.4959868845597084,0.5027015714111307
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5009313357866648,0.4958944486108446,0.5021364912709071
0.4215132693393563,0.6043543543543543,0.7617617617617617,0.52411183005738,0.4443587910075518,0.0
0.4088085827216262,0.7725225225225224,0.527027027027027,0.3651411828313305,0.4568882222648551,0.5171529727749969
0.4731789949181254,0.281031031031031,0.5923423423423423,0.8652336187801942,0.470059472940684,0.4603223049688683
